content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_0b360eb9db55,client_349c41201b,1,train,0.6396183598173877,0.6940242199329679,0.6401205580212803,random_forest,0.6401205580212803
content_af865035b328,client_f369cb89fc,1,train,0.6059474954340484,0.6940242199329679,0.6517011447863603,random_forest,0.6517011447863603
content_0d748c484ab1,client_f369cb89fc,1,train,0.6302571677629896,0.6940242199329679,0.6195964127244102,random_forest,0.6195964127244102
content_9d548144b06d,client_6208ef0f77,0,train,0.6351128551784697,0.6940242199329679,0.6737619935882232,random_forest,0.6737619935882232
content_3fb46bec4413,client_4e07408562,1,train,0.7334395420021692,0.6940242199329679,0.7126874603399164,random_forest,0.7126874603399164
content_2da6ae9d0882,client_e629fa6598,1,train,0.46431698701307705,0.44849206731559693,0.4622292207560037,random_forest,0.4622292207560037
content_0e23e310d404,client_19581e27de,1,train,0.48655634130977476,0.41318102237664317,0.43347736469784914,random_forest,0.43347736469784914
content_033ae3e7aecf,client_f369cb89fc,1,train,0.531060346455756,0.47702300426135963,0.5664665394147582,random_forest,0.5664665394147582
content_72c5c2d73e5a,client_4e07408562,0,train,0.547749211809981,0.6940242199329679,0.6377267502740345,random_forest,0.6377267502740345
content_7ea135180dd9,client_4ec9599fc2,1,train,0.5133787167092783,0.5569860494845803,0.6073452746390877,random_forest,0.6073452746390877
content_19ad8f9bac29,client_3fdba35f04,1,train,0.582743594713436,0.6940242199329679,0.7028313903585398,random_forest,0.7028313903585398
content_ba8e51f13800,client_d59eced1de,0,train,0.34022776594174237,0.44849206731559693,0.39698127380221854,random_forest,0.39698127380221854
content_249298388b45,client_2c624232cd,0,train,0.33323181607082675,0.2198569199583879,0.24047267692268814,random_forest,0.24047267692268814
content_24ee79621dbf,client_19581e27de,0,train,0.3160355157269812,0.2198569199583879,0.20103612669998275,random_forest,0.20103612669998275
content_5eeba5d398f2,client_bbb965ab0c,1,train,0.43741969258838265,0.6940242199329679,0.6104185990982965,random_forest,0.6104185990982965
content_d87a116e2c79,client_19581e27de,0,train,0.6309196288302079,0.5569860494845803,0.5174100288218799,random_forest,0.5174100288218799
content_55f75c034970,client_d029fa3a95,0,train,0.6938123014951987,0.6940242199329679,0.6915886708571858,random_forest,0.6915886708571858
content_1a28b25c7128,client_6208ef0f77,1,train,0.764793703573571,0.6940242199329679,0.7207279056387687,random_forest,0.7207279056387687
content_bce275871a25,client_f369cb89fc,0,train,0.45836358723444864,0.6940242199329679,0.6154408294877397,random_forest,0.6154408294877397
content_724a2783045d,client_4e07408562,1,train,0.572173961177433,0.6940242199329679,0.5990153487145965,random_forest,0.5990153487145965
content_dbe82879a406,client_6208ef0f77,1,train,0.6183090944849274,0.41318102237664317,0.49549521639910915,random_forest,0.49549521639910915
content_4595e8704e07,client_8527a891e2,1,train,0.18922224130083373,0.180726448935715,0.36816973779513856,random_forest,0.36816973779513856
content_4df0b7207fe3,client_9f14025af0,0,train,0.197401073119727,0.41318102237664317,0.34447873393207756,random_forest,0.34447873393207756
content_e45a618f6b32,client_7f2253d7e2,1,train,0.8260050954149032,0.6940242199329679,0.7225520486994631,random_forest,0.7225520486994631
content_3223b1640f5a,client_a88a7902cb,1,train,0.5941354359710675,0.6940242199329679,0.598650619298376,random_forest,0.598650619298376
content_1938955b34c4,client_f369cb89fc,1,train,0.5607812221869778,0.47702300426135963,0.5596505629980826,random_forest,0.5596505629980826
content_793b7376a0e5,client_8527a891e2,1,train,0.5929608392124951,0.47702300426135963,0.6397022381570349,random_forest,0.6397022381570349
content_2a6383ed421f,client_7f2253d7e2,1,train,0.7847726768074093,0.6940242199329679,0.7447644851759726,random_forest,0.7447644851759726
content_c59d46264834,client_19581e27de,1,train,0.7062716389102055,0.5248341314099207,0.7138747361057604,random_forest,0.7138747361057604
content_40cb4af260c0,client_f369cb89fc,1,train,0.33580846508892404,0.47702300426135963,0.4735198248172064,random_forest,0.4735198248172064
content_326fa2fa449f,client_98a3ab7c34,1,test,0.44063770176760897,0.4579333333333337,0.46030384158175086,random_forest,0.46030384158175086
content_f0717373e86e,client_8527a891e2,1,train,0.6433763197150075,0.47702300426135963,0.4639536882531145,random_forest,0.4639536882531145
content_fe4e6c1a622c,client_19581e27de,1,train,0.7258265147251453,0.6940242199329679,0.6524504878504487,random_forest,0.6524504878504487
content_d8a23b5e10c5,client_f369cb89fc,1,train,0.3940749793526957,0.180726448935715,0.2654604151714978,random_forest,0.2654604151714978
content_a4cd54c0a5f1,client_3fdba35f04,1,train,0.8226544508203417,0.6940242199329679,0.7707865000736068,random_forest,0.7707865000736068
content_42f79b19d0e4,client_349c41201b,0,train,0.6614668313201025,0.6940242199329679,0.6472631032813555,random_forest,0.6472631032813555
content_ff8ea1364b59,client_e629fa6598,1,train,0.6485294094849893,0.5569860494845803,0.49531064306561257,random_forest,0.49531064306561257
content_a519180b7a3f,client_6208ef0f77,0,train,0.5180098957765351,0.41318102237664317,0.439192551561969,random_forest,0.439192551561969
content_dcebfd222b10,client_f369cb89fc,0,train,0.5465926365983413,0.47702300426135963,0.5464490114099146,random_forest,0.5464490114099146
content_8180f9c9cbf0,client_3fdba35f04,1,train,0.24159414854682632,0.31697701016345664,0.38629808924968373,random_forest,0.38629808924968373
content_caff51984338,client_e629fa6598,1,train,0.4081682115303374,0.5569860494845803,0.5431273628707474,random_forest,0.5431273628707474
content_9484b0bf3da3,client_19581e27de,0,train,0.30224851299041056,0.2198569199583879,0.2495219707139011,random_forest,0.2495219707139011
content_b9104a222d01,client_f369cb89fc,1,train,0.4486139696843506,0.47702300426135963,0.5288232744324047,random_forest,0.5288232744324047
content_d99c66ea5462,client_d4735e3a26,0,test,0.14096889844008104,0.47702300426135963,0.29655162316598177,random_forest,0.29655162316598177
content_ea379287633b,client_6208ef0f77,1,train,0.5611645539348831,0.6940242199329679,0.6603347825352687,random_forest,0.6603347825352687
content_d5d3c2e98937,client_f74efabef1,1,test,0.5518130351039277,0.6940242199329679,0.6195349197288496,random_forest,0.6195349197288496
content_685de0e3b7cb,client_f369cb89fc,0,train,0.764127572903867,0.6940242199329679,0.6606082251531095,random_forest,0.6606082251531095
content_d20b4e742dc6,client_19581e27de,1,train,0.7940470533607789,0.6940242199329679,0.70170521917714,random_forest,0.70170521917714
content_d512773c9590,client_3fdba35f04,1,train,0.7862821185998851,0.6940242199329679,0.6874640530023044,random_forest,0.6874640530023044
content_9042a5355ff7,client_624b60c58c,1,train,0.5394877859726932,0.47702300426135963,0.6046822493529708,random_forest,0.6046822493529708
content_6bc2ec5f6061,client_a88a7902cb,1,train,0.6032940936863401,0.47702300426135963,0.5205566468990956,random_forest,0.5205566468990956
content_95d488a56079,client_f74efabef1,0,test,0.4831000895267233,0.6940242199329679,0.6082862064028172,random_forest,0.6082862064028172
content_db4fa641ed85,client_e29c9c180c,0,train,0.15201545386679569,0.010580421368477139,0.012470452611660805,random_forest,0.012470452611660805
content_ced59bb3a1a6,client_d4735e3a26,0,test,0.12787668128411303,0.2269596115725878,0.1703749646921694,random_forest,0.1703749646921694
content_241a64ee5264,client_19581e27de,0,train,0.5067175412843847,0.5248341314099207,0.44012307717634225,random_forest,0.44012307717634225
content_1899e63c5e5d,client_e29c9c180c,0,train,0.30831524416406575,0.47702300426135963,0.3973530169860122,random_forest,0.3973530169860122
content_1e53ea7dbee8,client_6208ef0f77,0,train,0.6104558550396816,0.6940242199329679,0.6095350469902936,random_forest,0.6095350469902936
content_b17dd18b28df,client_19581e27de,0,train,0.40693794592901983,0.2198569199583879,0.31119209977972956,random_forest,0.31119209977972956
content_5607fec5d7db,client_f369cb89fc,1,train,0.4794815637272318,0.47702300426135963,0.5573721595126314,random_forest,0.5573721595126314
content_f0fe2fb240b3,client_19581e27de,0,train,0.6228407245539914,0.5248341314099207,0.5617427538390548,random_forest,0.5617427538390548
content_dea0d86223f3,client_8527a891e2,0,train,0.7377923384125276,0.47702300426135963,0.6078115200275704,random_forest,0.6078115200275704
content_2a9c18d54fdf,client_d029fa3a95,1,train,0.6784297002118362,0.6940242199329679,0.6860177284157998,random_forest,0.6860177284157998
content_7edbff0f64f6,client_19581e27de,0,train,0.5196081430519824,0.2198569199583879,0.3428733853839422,random_forest,0.3428733853839422
content_16788821b64a,client_e629fa6598,1,train,0.32447830168130604,0.5569860494845803,0.562133150698703,random_forest,0.562133150698703
content_ec6fce716c78,client_4e07408562,0,train,0.47223096331154696,0.5569860494845803,0.49665481980946197,random_forest,0.49665481980946197
content_9f96edc42b03,client_3fdba35f04,1,train,0.8737769303681947,0.6940242199329679,0.7928427227196156,random_forest,0.7928427227196156
content_5458b7cf0d93,client_19581e27de,1,train,0.6570355726671759,0.5248341314099207,0.650997022414698,random_forest,0.650997022414698
content_b1522b7b78cf,client_19581e27de,0,train,0.26254102128987916,0.2198569199583879,0.2012843821231575,random_forest,0.2012843821231575
content_0c6e9f332513,client_6208ef0f77,1,train,0.657427325134776,0.6940242199329679,0.7305105090285235,random_forest,0.7305105090285235
content_673a94d2fb58,client_19581e27de,1,train,0.33392041483639257,0.44849206731559693,0.4595088338527083,random_forest,0.4595088338527083
content_998f6f88784c,client_f74efabef1,1,test,0.6982658717632058,0.6940242199329679,0.7489722156187729,random_forest,0.7489722156187729
content_2aaf95ecd542,client_19581e27de,0,train,0.36683961636398227,0.2198569199583879,0.29757001134571176,random_forest,0.29757001134571176
content_abfa53fe7911,client_e629fa6598,1,train,0.4938464269595072,0.5569860494845803,0.4900182291299558,random_forest,0.4900182291299558
content_48724397d104,client_d4735e3a26,1,test,0.3239460888862708,0.5248341314099207,0.44922383949249683,random_forest,0.44922383949249683
content_56678f8baf9f,client_3fdba35f04,1,train,0.7661120825617034,0.6940242199329679,0.7668633432419466,random_forest,0.7668633432419466
content_b85fd20a1e08,client_19581e27de,0,train,0.5758614938824115,0.41318102237664317,0.4053646815767015,random_forest,0.4053646815767015
content_9983d31c53cb,client_4e07408562,1,train,0.8181563375109392,0.6940242199329679,0.6355454289239202,random_forest,0.6355454289239202
content_bd88c0384e51,client_349c41201b,1,train,0.5258657870275755,0.6940242199329679,0.5872923570288594,random_forest,0.5872923570288594
content_600405887c39,client_4e07408562,0,train,0.5903540228270049,0.2198569199583879,0.45432687474445077,random_forest,0.45432687474445077
content_88b02797ac10,client_3fdba35f04,1,train,0.674977273677435,0.6940242199329679,0.6669123880387342,random_forest,0.6669123880387342
content_934b44fce2c4,client_19581e27de,0,train,0.49614334732414533,0.44849206731559693,0.46869846353359634,random_forest,0.46869846353359634
content_359c9bc71718,client_7f2253d7e2,1,train,0.6727135201271778,0.6940242199329679,0.6968715968870589,random_forest,0.6968715968870589
content_cc97c093c379,client_a88a7902cb,0,train,0.6463110642221327,0.6940242199329679,0.6131309758342567,random_forest,0.6131309758342567
content_6cff33402941,client_9f14025af0,0,train,0.10394227155313658,0.0,0.022319801653911852,random_forest,0.022319801653911852
content_95f489ab52f2,client_3fdba35f04,1,train,0.5388515430496266,0.6940242199329679,0.6256643451437897,random_forest,0.6256643451437897
content_dd56958385a4,client_8527a891e2,1,train,0.5706659969443839,0.6940242199329679,0.6112070998212982,random_forest,0.6112070998212982
content_09afda832f06,client_6208ef0f77,0,train,0.3097422163676925,0.41318102237664317,0.36757294787502637,random_forest,0.36757294787502637
content_1f5c2cb9d552,client_6208ef0f77,1,train,0.506934234471232,0.41318102237664317,0.44704882746478647,random_forest,0.44704882746478647
content_4182853d792c,client_349c41201b,1,train,0.5584483611667014,0.6940242199329679,0.6019683019577622,random_forest,0.6019683019577622
content_5cae1270b78a,client_19581e27de,1,train,0.2846669216897763,0.2198569199583879,0.3629604330113899,random_forest,0.3629604330113899
content_6e02c8d0cc61,client_f74efabef1,1,test,0.7884579167708223,0.6940242199329679,0.7375498914188791,random_forest,0.7375498914188791
content_a61fbc9adb01,client_6208ef0f77,1,train,0.503393010068643,0.6940242199329679,0.6290995244373291,random_forest,0.6290995244373291
content_0080113aa348,client_6208ef0f77,0,train,0.3679267208322414,0.41318102237664317,0.37604698181679524,random_forest,0.37604698181679524
content_46eaff5b4ae8,client_19581e27de,1,train,0.12752698020536696,0.180726448935715,0.2718357266174144,random_forest,0.2718357266174144
content_7ddb8e8edef4,client_19581e27de,0,train,0.5361695073950425,0.5248341314099207,0.5802786755856395,random_forest,0.5802786755856395
content_824ddd97c0ae,client_bbb965ab0c,1,train,0.4902421252530325,0.47702300426135963,0.5784201804020939,random_forest,0.5784201804020939
content_bcf2090ede32,client_349c41201b,0,train,0.7230826672933202,0.6940242199329679,0.6541674604245913,random_forest,0.6541674604245913
content_b742273c02b3,client_19581e27de,0,train,0.3136946861920034,0.2198569199583879,0.25600678949876654,random_forest,0.25600678949876654
content_5883af3441ba,client_d4735e3a26,0,test,0.1983059580532472,0.47702300426135963,0.3126826899855961,random_forest,0.3126826899855961
content_f54716ba9290,client_d4735e3a26,0,test,0.18595518590784207,0.47702300426135963,0.24822806241467302,random_forest,0.24822806241467302
content_68521745e1e7,client_19581e27de,1,train,0.344909959614463,0.5569860494845803,0.5097874109129262,random_forest,0.5097874109129262
content_5682ce609aa0,client_3fdba35f04,1,train,0.8428183898635394,0.6940242199329679,0.7576500941423957,random_forest,0.7576500941423957
content_8f2559c3bc1b,client_6208ef0f77,1,train,0.822167505744661,0.6940242199329679,0.7916462164392781,random_forest,0.7916462164392781
content_73bdd1706363,client_19581e27de,0,train,0.4017596176767869,0.31697701016345664,0.4046603135280419,random_forest,0.4046603135280419
content_47e23439a6ea,client_3fdba35f04,0,train,0.4550319065740804,0.41318102237664317,0.4386881398622577,random_forest,0.4386881398622577
content_cd51be5dfcdb,client_19581e27de,1,train,0.45260888623877005,0.31697701016345664,0.4302869004369545,random_forest,0.4302869004369545
content_02950673a353,client_19581e27de,0,train,0.4087986229302201,0.41318102237664317,0.3170249954747606,random_forest,0.3170249954747606
content_669d78cacaec,client_19581e27de,1,train,0.4385507687951661,0.44849206731559693,0.46672645116482836,random_forest,0.46672645116482836
content_be5e23c0a35e,client_f369cb89fc,0,train,0.5973165141171461,0.6940242199329679,0.6616583304398743,random_forest,0.6616583304398743
content_02141810795a,client_4e07408562,1,train,0.6315558561308106,0.5569860494845803,0.5328640616356553,random_forest,0.5328640616356553
content_d660fc1fba2c,client_8527a891e2,1,train,0.3720905896471438,0.6940242199329679,0.5647199831634959,random_forest,0.5647199831634959
content_b4170c25efd2,client_4e07408562,1,train,0.6191034371091968,0.5569860494845803,0.5934069228409057,random_forest,0.5934069228409057
content_27682a7cd588,client_8722616204,1,train,0.5933798989024245,0.47702300426135963,0.647858209661414,random_forest,0.647858209661414
content_da7ad11e10c3,client_4e07408562,1,train,0.5043493230260186,0.31697701016345664,0.4088153643039124,random_forest,0.4088153643039124
content_cfbb81c693df,client_e629fa6598,1,train,0.6058967083670754,0.44849206731559693,0.4624516081078317,random_forest,0.4624516081078317
content_09a81e8d67e2,client_19581e27de,0,train,0.2846756373214236,0.31697701016345664,0.3617722120146009,random_forest,0.3617722120146009
content_1ec660df5cc3,client_d029fa3a95,0,train,0.6001746538320927,0.6940242199329679,0.6922750882707216,random_forest,0.6922750882707216
content_670746e86425,client_4e07408562,0,train,0.37469819733957394,0.41318102237664317,0.4369359700435428,random_forest,0.4369359700435428
content_388ad123d7bb,client_19581e27de,0,train,0.5316044387735833,0.36437367908224916,0.4239328023861669,random_forest,0.4239328023861669
content_e4deee108624,client_7f2253d7e2,1,train,0.7018454027537734,0.6940242199329679,0.7825981872799538,random_forest,0.7825981872799538
content_47a3bff9d668,client_19581e27de,0,train,0.6163319522300689,0.44849206731559693,0.4339249137729982,random_forest,0.4339249137729982
content_e46f4ebd9fe9,client_7f2253d7e2,1,train,0.8437340310394975,0.6940242199329679,0.7765207958156225,random_forest,0.7765207958156225
content_fbf920bdfd52,client_4e07408562,1,train,0.5789104974528259,0.6940242199329679,0.656364751189495,random_forest,0.656364751189495
content_0af426466565,client_f74efabef1,1,test,0.4370204997776998,0.47702300426135963,0.5697090138079903,random_forest,0.5697090138079903
content_2818c49edbe2,client_19581e27de,1,train,0.32733701679958954,0.41318102237664317,0.4366872005477226,random_forest,0.4366872005477226
content_fe49ee6b87c4,client_f369cb89fc,0,train,0.20868491177789525,0.2269596115725878,0.3025637332799034,random_forest,0.3025637332799034
content_ec42a00fd181,client_19581e27de,0,train,0.5583763179481022,0.44849206731559693,0.5011873896395815,random_forest,0.5011873896395815
content_65629be9dbb5,client_6208ef0f77,1,train,0.859580414575386,0.6940242199329679,0.7713841602476147,random_forest,0.7713841602476147
content_68a5aeeed6e4,client_d4735e3a26,0,test,0.07672349671548205,0.0,0.015149946896721994,random_forest,0.015149946896721994
content_bec800684271,client_f74efabef1,0,test,0.4915123755364002,0.6940242199329679,0.6068586913298549,random_forest,0.6068586913298549
content_033581b09704,client_4e07408562,1,train,0.42927969247045966,0.31697701016345664,0.42691881830050493,random_forest,0.42691881830050493
content_84b6a73bb71f,client_7f2253d7e2,1,train,0.8221030485838423,0.6940242199329679,0.732823973131915,random_forest,0.732823973131915
content_6f1a8494562a,client_19581e27de,0,train,0.4067567089422379,0.2198569199583879,0.21906419130319082,random_forest,0.21906419130319082
content_d11eb2b0b223,client_19581e27de,1,train,0.5327891704247452,0.5569860494845803,0.5307567506269676,random_forest,0.5307567506269676
content_33127cc437c2,client_d029fa3a95,0,train,0.347886638361298,0.47702300426135963,0.4781786335029797,random_forest,0.4781786335029797
content_9e22f816f158,client_19581e27de,1,train,0.559718068298031,0.44849206731559693,0.5279680843386805,random_forest,0.5279680843386805
content_e86e73a54c24,client_8722616204,1,train,0.7519915237512709,0.6940242199329679,0.769861327980244,random_forest,0.769861327980244
content_97f52e6fc6ab,client_d4735e3a26,0,test,0.1524678211952138,0.2269596115725878,0.19835919053199455,random_forest,0.19835919053199455
content_29c0b20b96b8,client_19581e27de,1,train,0.3172488877930235,0.31697701016345664,0.4337331011657108,random_forest,0.4337331011657108
content_e643a3031f99,client_19581e27de,0,train,0.35642788601688036,0.44849206731559693,0.4264537793963287,random_forest,0.4264537793963287
content_fe07b4b122f2,client_4e07408562,1,train,0.530502865159567,0.44849206731559693,0.5205897482411943,random_forest,0.5205897482411943
content_0a52e049d78e,client_19581e27de,0,train,0.2509799370478984,0.2198569199583879,0.19229853864306057,random_forest,0.19229853864306057
content_a62b745f8be3,client_8527a891e2,1,train,0.46596670452638905,0.47702300426135963,0.5104352458044011,random_forest,0.5104352458044011
content_02bcf3eec147,client_19581e27de,1,train,0.6416587074157125,0.5248341314099207,0.7575478411640892,random_forest,0.7575478411640892
content_7d85ac62f5de,client_19581e27de,1,train,0.6081024524605212,0.5248341314099207,0.577814031800006,random_forest,0.577814031800006
content_1ac9890a9d94,client_2c624232cd,0,train,0.19029733733868923,0.36437367908224916,0.2649966239870282,random_forest,0.2649966239870282
content_567bb6257073,client_349c41201b,0,train,0.4653396564270105,0.6940242199329679,0.6131383686570445,random_forest,0.6131383686570445
content_eaea09d6891e,client_4e07408562,1,train,0.4780820994937532,0.2198569199583879,0.4345703108031411,random_forest,0.4345703108031411
content_96edab39e5fb,client_f369cb89fc,1,train,0.7568906739744128,0.6940242199329679,0.6650299437060742,random_forest,0.6650299437060742
content_655b85b8d0fc,client_6208ef0f77,1,train,0.6804454521419296,0.6940242199329679,0.7671045221465259,random_forest,0.7671045221465259
content_d7cbd76b788d,client_f74efabef1,0,test,0.68771394330021,0.6940242199329679,0.6255545585634802,random_forest,0.6255545585634802
content_f439f4352982,client_19581e27de,1,train,0.45492197299671927,0.5248341314099207,0.5727563522041939,random_forest,0.5727563522041939
content_33bbf9c88e69,client_9f14025af0,0,train,0.4569128680766598,0.5248341314099207,0.42307587407087405,random_forest,0.42307587407087405
content_214a94adfa00,client_19581e27de,0,train,0.689489857074527,0.5248341314099207,0.6032412362632031,random_forest,0.6032412362632031
content_3bf6e7411b07,client_19581e27de,1,train,0.7335870960813652,0.6940242199329679,0.6653564336003052,random_forest,0.6653564336003052
content_84a5010e772f,client_25fc0e7096,0,train,0.12138633169409531,0.0,0.003232851655677804,random_forest,0.003232851655677804
content_ed4f3ec14a68,client_f369cb89fc,0,train,0.2680341447598904,0.180726448935715,0.17621474948734084,random_forest,0.17621474948734084
content_a59d9335e170,client_2c624232cd,0,train,0.3619596064684733,0.36437367908224916,0.28904636256457156,random_forest,0.28904636256457156
content_8349d73d92fa,client_2c624232cd,0,train,0.2559881256449562,0.2198569199583879,0.13993891293236088,random_forest,0.13993891293236088
content_1cda9ca37c2d,client_6208ef0f77,0,train,0.7138004343104198,0.6940242199329679,0.6631870466762543,random_forest,0.6631870466762543
content_381c54419245,client_19581e27de,1,train,0.18540518819371965,0.31697701016345664,0.35767930090537514,random_forest,0.35767930090537514
content_552a9396d8dc,client_8527a891e2,0,train,0.4679645456195044,0.6940242199329679,0.569329123326916,random_forest,0.569329123326916
content_d12c15f9153f,client_19581e27de,0,train,0.5784425249748216,0.5248341314099207,0.516782852571655,random_forest,0.516782852571655
content_722d8cd002d3,client_f369cb89fc,0,train,0.6607108751825698,0.6940242199329679,0.6441705632401677,random_forest,0.6441705632401677
content_e0a40f21b886,client_6208ef0f77,1,train,0.7038207591009196,0.6940242199329679,0.7280302612702062,random_forest,0.7280302612702062
content_ce611830d125,client_19581e27de,1,train,0.8019812318542635,0.5248341314099207,0.7258173986656753,random_forest,0.7258173986656753
content_333235b99e37,client_19581e27de,0,train,0.5600424895308629,0.5248341314099207,0.524732855794295,random_forest,0.524732855794295
content_f74702d8986f,client_f369cb89fc,1,train,0.7482796644555072,0.6940242199329679,0.6724770839080232,random_forest,0.6724770839080232
content_c6999f7eb5fb,client_bbb965ab0c,1,train,0.8969247627011889,0.6940242199329679,0.6989284848580969,random_forest,0.6989284848580969
content_159dbaff7c4e,client_e29c9c180c,0,train,0.19136342009674764,0.2269596115725878,0.15701661170435535,random_forest,0.15701661170435535
content_bf2471d517c4,client_19581e27de,1,train,0.6568405750890336,0.6940242199329679,0.5801024529123106,random_forest,0.5801024529123106
content_fd270fc98fa0,client_d029fa3a95,0,train,0.45937386481027687,0.6940242199329679,0.6127509838074152,random_forest,0.6127509838074152
content_2ef9c2aa3df6,client_19581e27de,0,train,0.539553484000552,0.5248341314099207,0.6467771179550463,random_forest,0.6467771179550463
content_4729b57ca036,client_4ec9599fc2,0,train,0.457193916068956,0.6940242199329679,0.57301484857142,random_forest,0.57301484857142
content_a0b5322afbb0,client_d4735e3a26,0,test,0.2770447323057553,0.5569860494845803,0.47391293952405383,random_forest,0.47391293952405383
content_e3488fd650d1,client_7f2253d7e2,1,train,0.7675024088629213,0.6940242199329679,0.8237531146451882,random_forest,0.8237531146451882
content_54514ebf52f9,client_b4944c6ff0,0,train,0.4736834847321471,0.16726313294119577,0.3339758104515681,random_forest,0.3339758104515681
content_ba75e6190f20,client_19581e27de,0,train,0.5163782020804718,0.5569860494845803,0.5372234513172583,random_forest,0.5372234513172583
content_98179e36b7d8,client_6208ef0f77,1,train,0.34873173692594467,0.41318102237664317,0.5043044149065553,random_forest,0.5043044149065553
content_7fc0838eb90c,client_3fdba35f04,1,train,0.4754140150641617,0.6940242199329679,0.6176288699354743,random_forest,0.6176288699354743
content_c3e86d4031b6,client_f74efabef1,0,test,0.7273558468400384,0.06779932547654723,0.29103062680546293,random_forest,0.29103062680546293
content_b0638251b969,client_19581e27de,0,train,0.23308337548863997,0.2198569199583879,0.16511488361155102,random_forest,0.16511488361155102
content_16a888bef8eb,client_a88a7902cb,1,train,0.7445795481344182,0.6940242199329679,0.7098907284499044,random_forest,0.7098907284499044
content_10dccec1054e,client_19581e27de,0,train,0.5076101848163893,0.5248341314099207,0.4635920413133175,random_forest,0.4635920413133175
content_b382d571a4d4,client_19581e27de,1,train,0.28246667875619286,0.2198569199583879,0.2523031534474377,random_forest,0.2523031534474377
content_31d3f5af8163,client_6208ef0f77,1,train,0.5818747011923525,0.41318102237664317,0.49777823990893405,random_forest,0.49777823990893405
content_976d5deeab73,client_4e07408562,0,train,0.5216048137308036,0.5569860494845803,0.44333085666360433,random_forest,0.44333085666360433
content_668f89aa5c3e,client_bbb965ab0c,1,train,0.5981008302972386,0.6940242199329679,0.6105510564692219,random_forest,0.6105510564692219
content_354bcbe06e09,client_19581e27de,1,train,0.517395421294445,0.5248341314099207,0.6665020530996114,random_forest,0.6665020530996114
content_0f1abc94c6bc,client_f369cb89fc,1,train,0.6320088845379499,0.6940242199329679,0.661038384087967,random_forest,0.661038384087967
content_35fd7b3640e5,client_349c41201b,1,train,0.7734956870173177,0.6940242199329679,0.6949595562550692,random_forest,0.6949595562550692
content_85a2ea46745d,client_19581e27de,1,train,0.6288952770698307,0.5248341314099207,0.6374328390299274,random_forest,0.6374328390299274
content_cce3f0101794,client_9f14025af0,0,train,0.18073864478466,0.180726448935715,0.2673834508809802,random_forest,0.2673834508809802
content_26592e039e15,client_19581e27de,0,train,0.4730027268524612,0.44849206731559693,0.40024074404648735,random_forest,0.40024074404648735
content_4887e1fcbe25,client_25fc0e7096,0,train,0.09766667890313194,0.0,0.00817724903417095,random_forest,0.00817724903417095
content_17e8b736fca7,client_8527a891e2,1,train,0.6669586858675948,0.47702300426135963,0.5521169618486421,random_forest,0.5521169618486421
